1,2018-03-01 07:55:35,2.2162182980890455
1,2018-03-01 07:56:35,2.2245629050429234
1,2018-03-01 07:57:35,2.102987124085759
1,2018-03-01 07:58:35,2.356033706594051
1,2018-03-01 07:59:35,2.229546723255817
1,2018-03-01 08:00:35,2.4982610859503263
1,2018-03-01 08:01:35,2.8198792645431467
1,2018-03-01 08:02:35,3.016204701178545
1,2018-03-01 08:03:35,3.153099645647585
1,2018-03-01 08:04:35,2.829828045561999
1,2018-03-01 08:05:35,3.028352286128352
1,2018-03-01 08:06:35,2.686497306197362
1,2018-03-01 08:07:35,3.1465295598753213
1,2018-03-01 08:08:35,3.0012431125474257
1,2018-03-01 08:09:35,3.045634834492507
1,2018-03-01 08:10:35,3.00938208986903
