AverageResponseTimems,2018-02-15 19:42:00,139.0
AverageResponseTimems,2018-02-15 19:45:00,136.66666666666666
AverageResponseTimems,2018-02-15 19:48:00,130.0
AverageResponseTimems,2018-02-15 19:51:00,144.66666666666666
AverageResponseTimems,2018-02-15 19:54:00,140.5
AverageResponseTimems,2018-02-15 19:57:00,128.0
AverageResponseTimems,2018-02-15 20:00:00,130.66666666666666
AverageResponseTimems,2018-02-15 20:03:00,136.33333333333334
AverageResponseTimems,2018-02-15 20:06:00,138.33333333333334
AverageResponseTimems,2018-02-15 20:09:00,138.0
AverageResponseTimems,2018-02-15 20:12:00,142.33333333333334
AverageResponseTimems,2018-02-15 20:15:00,135.66666666666666
AverageResponseTimems,2018-02-15 20:18:00,147.0
AverageResponseTimems,2018-02-15 20:21:00,134.0
AverageResponseTimems,2018-02-15 20:24:00,137.33333333333334
AverageResponseTimems,2018-02-15 20:27:00,96.33333333333333
AverageResponseTimems,2018-02-15 20:30:00,141.66666666666666
AverageResponseTimems,2018-02-15 20:33:00,142.33333333333334
AverageResponseTimems,2018-02-15 20:36:00,140.66666666666666
AverageResponseTimems,2018-02-15 20:39:00,133.66666666666666
AverageResponseTimems,2018-02-15 20:42:00,91.33333333333333
AverageResponseTimems,2018-02-15 20:45:00,135.33333333333334
AverageResponseTimems,2018-02-15 20:48:00,134.33333333333334
AverageResponseTimems,2018-02-15 20:51:00,132.0
AverageResponseTimems,2018-02-15 20:54:00,132.33333333333334
AverageResponseTimems,2018-02-15 20:57:00,131.66666666666666
AverageResponseTimems,2018-02-15 21:00:00,127.33333333333333
AverageResponseTimems,2018-02-15 21:03:00,134.0
AverageResponseTimems,2018-02-15 21:06:00,142.0
AverageResponseTimems,2018-02-15 21:09:00,94.33333333333333
AverageResponseTimems,2018-02-15 21:12:00,141.66666666666666
AverageResponseTimems,2018-02-15 21:15:00,134.66666666666666
AverageResponseTimems,2018-02-15 21:18:00,135.0
AverageResponseTimems,2018-02-15 21:21:00,136.0
AverageResponseTimems,2018-02-15 21:24:00,136.66666666666666
AverageResponseTimems,2018-02-15 21:27:00,133.0
AverageResponseTimems,2018-02-15 21:30:00,141.66666666666666
AverageResponseTimems,2018-02-15 21:33:00,135.33333333333334
AverageResponseTimems,2018-02-15 21:36:00,94.0
AverageResponseTimems,2018-02-15 21:39:00,141.33333333333334
AverageResponseTimems,2018-02-15 21:42:00,147.33333333333334
AverageResponseTimems,2018-02-15 21:45:00,135.66666666666666
AverageResponseTimems,2018-02-15 21:48:00,141.0
AverageResponseTimems,2018-02-15 21:51:00,95.0
AverageResponseTimems,2018-02-15 21:54:00,141.66666666666666
