1,2018-03-01 01:27:35,0
1,2018-03-01 01:28:35,-0.49269868357226787
1,2018-03-01 01:29:35,-0.5573771375486648
1,2018-03-01 01:30:35,-0.12396891287665002
1,2018-03-01 01:31:35,-0.047705733796835514
1,2018-03-01 01:32:35,-0.38255793082459166
1,2018-03-01 01:33:35,-0.07494385015134253
1,2018-03-01 01:34:35,-0.13490321288750962
1,2018-03-01 01:35:35,0.28183686650200823
1,2018-03-01 01:36:35,-0.013756048473340332
1,2018-03-01 01:37:35,-0.21062540227016402
1,2018-03-01 01:38:35,0.2161196958017293
1,2018-03-01 01:39:35,0.2719568882545862
1,2018-03-01 01:40:35,0.21656276284257892
1,2018-03-01 01:41:35,-0.17850338082345496
1,2018-03-01 01:42:35,0.21410878320501947
1,2018-03-01 01:43:35,0.021691374530390384
1,2018-03-01 01:44:35,0.5088434542608032
1,2018-03-01 01:45:35,0.7653796150673977
1,2018-03-01 01:46:35,0.5945046526451769
1,2018-03-01 01:47:35,0.4594901470450995
1,2018-03-01 01:48:35,0.3292605454519586
1,2018-03-01 01:49:35,0.6126392153009215
1,2018-03-01 01:50:35,0.7720855880056762
1,2018-03-01 01:51:35,0.4716361729706344
1,2018-03-01 01:52:35,0.7847726434707395
1,2018-03-01 01:53:35,0.9571225549145298
1,2018-03-01 01:54:35,0.8921778806648052
1,2018-03-01 01:55:35,1.082758171549533
1,2018-03-01 01:56:35,1.0317527204658306
1,2018-03-01 01:57:35,0.6053193798895272
1,2018-03-01 01:58:35,0.805233801954522
1,2018-03-01 01:59:35,0.5775803722469556
1,2018-03-01 02:00:35,0.3975595149401946
1,2018-03-01 02:01:35,0.8758392073704838
1,2018-03-01 02:02:35,1.1031884205988036
1,2018-03-01 02:03:35,0.692771882506991
1,2018-03-01 02:04:35,0.9489668784227983
1,2018-03-01 02:05:35,0.8502627413162621
1,2018-03-01 02:06:35,0.5500504339805786
1,2018-03-01 02:07:35,0.2194017548190741
1,2018-03-01 02:08:35,0.6378276736383366
1,2018-03-01 02:09:35,0.14070662545851798
1,2018-03-01 02:10:35,0.6280413140517939
1,2018-03-01 02:11:35,0.7557023450054452
1,2018-03-01 02:12:35,0.3903231317285346
1,2018-03-01 02:13:35,0.20821436142580996
1,2018-03-01 02:14:35,0.15485659363173698
1,2018-03-01 02:15:35,0.12992306618716265
1,2018-03-01 02:16:35,0.5872758533079913
1,2018-03-01 02:17:35,0.6673274677809045
1,2018-03-01 02:18:35,0.2475015702144152
1,2018-03-01 02:19:35,0.13099029274095508
1,2018-03-01 02:20:35,0.3112264307425564
1,2018-03-01 02:21:35,-0.12339128545005928
1,2018-03-01 02:22:35,-0.03623473941639266
1,2018-03-01 02:23:35,-0.2612817668347043
1,2018-03-01 02:24:35,-0.5507760857945148
1,2018-03-01 02:25:35,-0.5429690583556861
1,2018-03-01 02:26:35,-0.45528009580643924
1,2018-03-01 02:27:35,-0.8755155514862647
1,2018-03-01 02:28:35,-0.6351462739344662
1,2018-03-01 02:29:35,-1.1182487665205172
1,2018-03-01 02:30:35,-0.7025524204824184
1,2018-03-01 02:31:35,-0.6946825825231839
1,2018-03-01 02:32:35,-1.1440366933225752
1,2018-03-01 02:33:35,-1.3369691570960278
1,2018-03-01 02:34:35,-1.6103487902005502
1,2018-03-01 02:35:35,-2.0089789108924014
1,2018-03-01 02:36:35,-2.0633558328109034
1,2018-03-01 02:37:35,-2.1871007415794232
1,2018-03-01 02:38:35,-2.5514052699903993
1,2018-03-01 02:39:35,-2.360164027655795
1,2018-03-01 02:40:35,-2.1577775975233027
1,2018-03-01 02:41:35,-1.9242362734127223
1,2018-03-01 02:42:35,-2.1684034400167054
1,2018-03-01 02:43:35,-1.9845671611716607
1,2018-03-01 02:44:35,-2.2725766643536196
1,2018-03-01 02:45:35,-2.0130078257790958
1,2018-03-01 02:46:35,-1.6686797236174042
1,2018-03-01 02:47:35,-1.782370133262925
1,2018-03-01 02:48:35,-1.694633822143894
1,2018-03-01 02:49:35,-2.163876539420654
1,2018-03-01 02:50:35,-2.450609821945732
1,2018-03-01 02:51:35,-2.0673621601673293
1,2018-03-01 02:52:35,-1.7635984777903733
1,2018-03-01 02:53:35,-1.7267351586608295
1,2018-03-01 02:54:35,-2.02422177502146
1,2018-03-01 02:55:35,-2.2823925613231477
1,2018-03-01 02:56:35,-2.2187834039263343
1,2018-03-01 02:57:35,-2.6823912300341894
1,2018-03-01 02:58:35,-2.8228555923230747
1,2018-03-01 02:59:35,-2.8405364658976553
1,2018-03-01 03:00:35,-2.3619407085510025
1,2018-03-01 03:01:35,-2.7259527513405035
1,2018-03-01 03:02:35,-2.9648896313844033
1,2018-03-01 03:03:35,-2.7269526165466225
1,2018-03-01 03:04:35,-2.648048442261789
1,2018-03-01 03:05:35,-2.885542394136527
1,2018-03-01 03:06:35,-2.8872427476233815
1,2018-03-01 03:07:35,-3.0240349479903124
1,2018-03-01 03:08:35,-3.182371606720751
1,2018-03-01 03:09:35,-3.5590695361916405
1,2018-03-01 03:10:35,-3.060429131973882
1,2018-03-01 03:11:35,-2.5967720604349536
1,2018-03-01 03:12:35,-2.1576570183341346
1,2018-03-01 03:13:35,-2.4821529524319046
1,2018-03-01 03:14:35,-2.7955457920277142
1,2018-03-01 03:15:35,-2.9939492534570435
1,2018-03-01 03:16:35,-2.556723298701954
1,2018-03-01 03:17:35,-2.8047778980342284
1,2018-03-01 03:18:35,-3.129308636319847
1,2018-03-01 03:19:35,-2.649559369084633
1,2018-03-01 03:20:35,-2.5567490123874324
1,2018-03-01 03:21:35,-2.9000336445171953
1,2018-03-01 03:22:35,-3.189991369914718
1,2018-03-01 03:23:35,-3.062465656096015
1,2018-03-01 03:24:35,-3.410703862985323
1,2018-03-01 03:25:35,-3.1159430370755246
1,2018-03-01 03:26:35,-2.9201158399117215
1,2018-03-01 03:27:35,-2.862969057629545
1,2018-03-01 03:28:35,-3.0516036256371426
1,2018-03-01 03:29:35,-2.6645452550722464
1,2018-03-01 03:30:35,-2.180089480461368
1,2018-03-01 03:31:35,-1.953647029394174
1,2018-03-01 03:32:35,-1.6882640565013192
1,2018-03-01 03:33:35,-1.8510416166474584
1,2018-03-01 03:34:35,-1.7126390581704287
1,2018-03-01 03:35:35,-2.1730099633320554
1,2018-03-01 03:36:35,-2.0809962661117964
1,2018-03-01 03:37:35,-1.7546484082901328
1,2018-03-01 03:38:35,-1.8323791274798484
1,2018-03-01 03:39:35,-1.390856237794872
